campaignId,timestamp,pctr,payprice
1,2021-07-04T11::45::45.456777,0.007913849469741985,1.8013744992187557
1,2021-07-04T12::00::45.456777,0.0073969382235041375,0.6748794250856707
1,2021-07-04T12::15::45.456777,0.06512659069486988,0.9879020234817264
1,2021-07-04T12::30::45.456777,0.04111884482475435,0.1
1,2021-07-04T12::45::45.456777,0.014194644373615612,1.3390611720627497
1,2021-07-04T13::00::45.456777,0.010360876158906834,0.1
1,2021-07-04T13::15::45.456777,0.02220069165706658,2.53581133728936
1,2021-07-04T13::30::45.456777,0.013825496092642579,0.18080018796182018
1,2021-07-04T13::45::45.456777,0.016690555833218674,0.8230595105730969
1,2021-07-04T14::00::45.456777,0.0542645761602709,0.5691986728807469
1,2021-07-04T14::15::45.456777,0.011505767015218117,1.906496885754577
1,2021-07-04T14::30::45.456777,0.01154100690405516,1.5075509295331595
1,2021-07-04T14::45::45.456777,0.02713534489732836,2.6166768595207346
1,2021-07-04T15::00::45.456777,0.012227569858932629,1.6690769814111577
1,2021-07-04T15::15::45.456777,0.004863066642234034,1.9061378989449729
1,2021-07-04T15::30::45.456777,0.013342874741619732,0.13420021429450713
1,2021-07-04T15::45::45.456777,0.009040629677651082,1.128172518021753
1,2021-07-04T16::00::45.456777,0.010113837188243211,0.5790496216940797
1,2021-07-04T16::15::45.456777,0.07387419295697473,1.5061591229524565
1,2021-07-04T16::30::45.456777,0.026295946979578436,0.876560341736591
1,2021-07-04T16::45::45.456777,0.038424650747487715,2.262181696737339
1,2021-07-04T17::00::45.456777,0.018360891102159244,1.0940828864983012
1,2021-07-04T17::15::45.456777,0.008099741828556231,1.4222740368746938
1,2021-07-04T17::30::45.456777,0.020663639972903918,0.1
1,2021-07-04T17::45::45.456777,0.02913137604408628,3.182141641784795
1,2021-07-04T18::00::45.456777,0.0034100178531241737,2.435012225417573
1,2021-07-04T18::15::45.456777,0.021986728790973582,1.4180481060446535
1,2021-07-04T18::30::45.456777,0.008935790538469063,2.8338096118276854
1,2021-07-04T18::45::45.456777,0.018090639894334553,0.8209120010731596
1,2021-07-04T19::00::45.456777,0.028744427919322618,0.7775599152426436
1,2021-07-04T19::15::45.456777,0.026593478469313054,0.30287199590655156
1,2021-07-04T19::30::45.456777,0.005235281413403127,1.9426938017448148
1,2021-07-04T19::45::45.456777,0.006954615027677171,2.308613656328218
1,2021-07-04T20::00::45.456777,0.029083321473988046,0.1
1,2021-07-04T20::15::45.456777,0.020115678512365853,1.1348035518923423
1,2021-07-04T20::30::45.456777,0.006785902802332343,0.941946636676773
1,2021-07-04T20::45::45.456777,0.018113135301372395,0.8884095037105826
1,2021-07-04T21::00::45.456777,0.03446052597908378,0.1411914130751355
1,2021-07-04T21::15::45.456777,0.014218586039744175,0.1
1,2021-07-04T21::30::45.456777,0.025297813163357403,1.3917474320307874
1,2021-07-04T21::45::45.456777,0.047258685434119894,1.5947042986487354
1,2021-07-04T22::00::45.456777,0.01757620208134111,2.2779563464815933
1,2021-07-04T22::15::45.456777,0.007849874614553373,0.1
1,2021-07-04T22::30::45.456777,0.006802320904539306,1.3822160259615754
1,2021-07-04T22::45::45.456777,0.004459954286031602,1.4408725135817164
1,2021-07-04T23::00::45.456777,0.0043186295298911605,1.3186502898373962
1,2021-07-04T23::15::45.456777,0.0024995587065976344,2.977711618937869
1,2021-07-04T23::30::45.456777,0.010148175412655806,0.43931634933572916
1,2021-07-04T23::45::45.456777,0.2410694191321761,0.6374042389397426
1,2021-07-05T00::00::45.456777,0.029430946385104195,2.2690918489995635
1,2021-07-05T00::15::45.456777,0.011227227775338945,1.315396668062733
1,2021-07-05T00::30::45.456777,0.011320561413516499,1.7274895319943115
1,2021-07-05T00::45::45.456777,0.00681200821572545,0.572075627788761
1,2021-07-05T01::00::45.456777,0.027755338009984754,1.7598947035601322
1,2021-07-05T01::15::45.456777,0.0037516827906972357,2.534640486861891
1,2021-07-05T01::30::45.456777,0.009332415268022901,3.122718566102464
1,2021-07-05T01::45::45.456777,0.014175001349328867,1.1696178391987897
1,2021-07-05T02::00::45.456777,0.014309820711584405,0.846320647245445
1,2021-07-05T02::15::45.456777,0.02217266063414102,2.9543844648771107
1,2021-07-05T02::30::45.456777,0.021073568587290384,1.2125288671494394
1,2021-07-05T02::45::45.456777,0.004429723747148257,0.9050432342828874
1,2021-07-05T03::00::45.456777,0.05084724544920331,0.1
1,2021-07-05T03::15::45.456777,0.02155556434654953,1.8047220763499254
1,2021-07-05T03::30::45.456777,0.005987525952454578,1.1872956266220278
1,2021-07-05T03::45::45.456777,0.010549843910444966,2.04127075093331
1,2021-07-05T04::00::45.456777,0.006351982137455989,1.9911806921388229
1,2021-07-05T04::15::45.456777,0.003299135290075699,2.437938471748695
1,2021-07-05T04::30::45.456777,0.03970810274887495,1.1825660652796166
1,2021-07-05T04::45::45.456777,0.016607354974313347,2.6898767950282543
1,2021-07-05T05::00::45.456777,0.1542856976224373,2.539376297307167
1,2021-07-05T05::15::45.456777,0.004113308983172274,1.2553537090651887
1,2021-07-05T05::30::45.456777,0.03150294485249515,0.1
1,2021-07-05T05::45::45.456777,0.03218636226653599,2.231041670179848
1,2021-07-05T06::00::45.456777,0.02326138205397949,0.7177827204220195
1,2021-07-05T06::15::45.456777,0.08653594836316007,1.1174752765631286
1,2021-07-05T06::30::45.456777,0.00794595524742082,0.1
1,2021-07-05T06::45::45.456777,0.013921557570106134,0.1
1,2021-07-05T07::00::45.456777,0.005336693591296251,0.1
1,2021-07-05T07::15::45.456777,0.05719249206491308,2.516861747288641
1,2021-07-05T07::30::45.456777,0.03190014452557112,1.391587530210051
1,2021-07-05T07::45::45.456777,0.07099796733695739,0.9573473065839153
1,2021-07-05T08::00::45.456777,0.0026040986491627136,0.1
1,2021-07-05T08::15::45.456777,0.013507822559891443,0.1
1,2021-07-05T08::30::45.456777,0.008042939558021283,2.2667524293343604
1,2021-07-05T08::45::45.456777,0.016085569927526976,3.20160950274978
1,2021-07-05T09::00::45.456777,0.010438491224056302,0.1
1,2021-07-05T09::15::45.456777,0.010165566529381354,0.7139720861203633
1,2021-07-05T09::30::45.456777,0.06399472670166197,0.17192642780819978
1,2021-07-05T09::45::45.456777,0.007035681888182222,1.9229429875554125
1,2021-07-05T10::00::45.456777,0.049163406648569635,0.38838560540664613
1,2021-07-05T10::15::45.456777,0.04765231935545124,1.0738039240659831
1,2021-07-05T10::30::45.456777,0.03297505925940099,1.2503468659102857
1,2021-07-05T10::45::45.456777,0.12512002582547868,2.017898965392567
1,2021-07-05T11::00::45.456777,0.029119437886960788,0.757582425495861
1,2021-07-05T11::15::45.456777,0.020156545749542096,0.1
1,2021-07-05T11::30::45.456777,0.004240078669282462,2.194387192303612
1,2021-07-05T11::45::45.456777,0.009025089659988295,0.18133912344239067
1,2021-07-05T12::00::45.456777,0.04822547966692091,0.37750128322662846
1,2021-07-05T12::15::45.456777,0.10198775827767646,0.4524186025979454
1,2021-07-05T12::30::45.456777,0.3792697155145276,2.230998173644166
1,2021-07-05T12::45::45.456777,0.005837838759515951,1.1812129372553226
1,2021-07-05T13::00::45.456777,0.04307036916056091,0.16109007048245916
1,2021-07-05T13::15::45.456777,0.014254319121288696,0.9214767367870476
1,2021-07-05T13::30::45.456777,0.034878561573595104,0.3001607113911875
1,2021-07-05T13::45::45.456777,0.0057336337732532055,1.0325062372637155
1,2021-07-05T14::00::45.456777,0.012234836513214444,2.2898098777164186
1,2021-07-05T14::15::45.456777,0.0026902422174652435,1.8426840292135025
1,2021-07-05T14::30::45.456777,0.012404272561420968,0.1
1,2021-07-05T14::45::45.456777,0.023849472212220526,1.4341109915958719
1,2021-07-05T15::00::45.456777,0.02731264367956607,0.1969002665728643
1,2021-07-05T15::15::45.456777,0.011811593722557115,2.4040538978804027
1,2021-07-05T15::30::45.456777,0.005954826063723467,2.1215435393453466
1,2021-07-05T15::45::45.456777,0.0035324886949462974,1.40842761200165
1,2021-07-05T16::00::45.456777,0.006198083231847607,1.748346541367514
1,2021-07-05T16::15::45.456777,0.004094935649131642,0.8544974808774806
1,2021-07-05T16::30::45.456777,0.06558615982018631,0.6984167966320031
1,2021-07-05T16::45::45.456777,0.03212471974707279,2.0387017114933506
1,2021-07-05T17::00::45.456777,0.02007481278012518,0.9678717025616347
1,2021-07-05T17::15::45.456777,0.00302580108806253,1.7712197730639776
1,2021-07-05T17::30::45.456777,0.005314493619317777,0.1
1,2021-07-05T17::45::45.456777,0.00703356318093032,1.3776083234378524
1,2021-07-05T18::00::45.456777,0.0346393869961711,1.418828609394224
1,2021-07-05T18::15::45.456777,0.006195645921015871,0.1
1,2021-07-05T18::30::45.456777,0.021979313010325217,1.28415739377126
1,2021-07-05T18::45::45.456777,0.05138719648954111,2.047002525884686
1,2021-07-05T19::00::45.456777,0.010915821071388743,0.9934974313053446
1,2021-07-05T19::15::45.456777,0.03167005120174711,0.369783958082717
1,2021-07-05T19::30::45.456777,0.0025845502691029813,2.5938692789688327
1,2021-07-05T19::45::45.456777,0.008722292641887527,0.2062352562187667
1,2021-07-05T20::00::45.456777,0.006180668884148302,1.2736972252902783
1,2021-07-05T20::15::45.456777,0.013652331840388863,0.1
1,2021-07-05T20::30::45.456777,0.01616356926929987,2.961272914858425
1,2021-07-05T20::45::45.456777,0.022142064989160198,0.7189297435681673
1,2021-07-05T21::00::45.456777,0.028891137390572644,1.1024915356067426
1,2021-07-05T21::15::45.456777,0.0032296387023402705,2.3908659430299997
1,2021-07-05T21::30::45.456777,0.024139262299759344,1.143484069806802
1,2021-07-05T21::45::45.456777,0.012235956882840621,1.9095095153135335
1,2021-07-05T22::00::45.456777,0.02618725056051994,1.8291050261979798
1,2021-07-05T22::15::45.456777,0.007840919091191223,0.1
1,2021-07-05T22::30::45.456777,0.014134113447216736,1.5576639250938777
1,2021-07-05T22::45::45.456777,0.011788185203526662,1.3628827037947453
1,2021-07-05T23::00::45.456777,0.13233228071232706,1.9390145651392388
1,2021-07-05T23::15::45.456777,0.006944567676339541,2.203149256068498
1,2021-07-05T23::30::45.456777,0.05383423343769814,0.8739588426548119
1,2021-07-05T23::45::45.456777,0.046083561442833404,0.8982816809579084
1,2021-07-06T00::00::45.456777,0.04555572493918451,1.8519441834931771
1,2021-07-06T00::15::45.456777,0.004229517816415287,0.9459813206682036
1,2021-07-06T00::30::45.456777,0.00451272150069938,2.3959479493640266
1,2021-07-06T00::45::45.456777,0.08120265413743619,1.2394280739635652
1,2021-07-06T01::00::45.456777,0.023148036153585384,0.1
1,2021-07-06T01::15::45.456777,0.012046906671699924,0.9527160847444106
1,2021-07-06T01::30::45.456777,0.012858182240644748,0.516473071010921
1,2021-07-06T01::45::45.456777,0.015969245046268357,3.2937561213517634
1,2021-07-06T02::00::45.456777,0.008903931373572857,0.9002759911554941
1,2021-07-06T02::15::45.456777,0.06843984822164902,1.0071563887653148
1,2021-07-06T02::30::45.456777,0.019941764239986715,0.5216011584869535
1,2021-07-06T02::45::45.456777,0.10173527276153628,0.9245491254095517
1,2021-07-06T03::00::45.456777,0.04755372663152896,1.7825771494392961
1,2021-07-06T03::15::45.456777,0.03559963476794859,1.691366102000667
1,2021-07-06T03::30::45.456777,0.012201826706262764,2.2300231460033806
1,2021-07-06T03::45::45.456777,0.03379155540742249,0.10610149860835771
1,2021-07-06T04::00::45.456777,0.016330173027442652,1.436212522902107
1,2021-07-06T04::15::45.456777,0.021636163878444935,0.24618190719246713
1,2021-07-06T04::30::45.456777,0.013728596674400597,1.7028948388731178
1,2021-07-06T04::45::45.456777,0.013244609675655387,0.6111733278847341
1,2021-07-06T05::00::45.456777,0.007994848415332103,2.845501013442636
1,2021-07-06T05::15::45.456777,0.02514632943450089,1.7762367573347095
1,2021-07-06T05::30::45.456777,0.025848354083839155,2.0002021947843964
1,2021-07-06T05::45::45.456777,0.00436149118480946,1.5956649316545857
1,2021-07-06T06::00::45.456777,0.014754678903329115,0.5169598886691286
1,2021-07-06T06::15::45.456777,0.012861931552350827,0.1
1,2021-07-06T06::30::45.456777,0.029032032796170795,0.9396594026573
1,2021-07-06T06::45::45.456777,0.08169305858087249,1.4472305024828043
1,2021-07-06T07::00::45.456777,0.015276095857569961,0.15311066198938406
1,2021-07-06T07::15::45.456777,0.02786791629362881,1.682489976420317
1,2021-07-06T07::30::45.456777,0.019349780054748973,2.6734144865575566
1,2021-07-06T07::45::45.456777,0.01927250414292829,1.755245662478438
1,2021-07-06T08::00::45.456777,0.007188784087904117,1.3459759439344703
1,2021-07-06T08::15::45.456777,0.02197946929076161,0.6526043395074622
1,2021-07-06T08::30::45.456777,0.003313481327612891,1.173968571365377
1,2021-07-06T08::45::45.456777,0.016477107937400533,1.7081211147800492
1,2021-07-06T09::00::45.456777,0.01355430465451375,0.1
1,2021-07-06T09::15::45.456777,0.02297101820383582,2.3183161551720874
1,2021-07-06T09::30::45.456777,0.0073604369480870695,1.8766862542405698
1,2021-07-06T09::45::45.456777,0.0700929265225058,1.744621771282776
1,2021-07-06T10::00::45.456777,0.04905875345323442,0.4283400025238373
1,2021-07-06T10::15::45.456777,0.0168896285534484,0.5032436822804388
1,2021-07-06T10::30::45.456777,0.04383999607417712,0.1
1,2021-07-06T10::45::45.456777,0.038802794178918194,3.890890940184466
1,2021-07-06T11::00::45.456777,0.0035253106200591232,4.773355183026706
1,2021-07-06T11::15::45.456777,0.15140246932063564,2.1328134739333855
1,2021-07-06T11::30::45.456777,0.019569355648572442,0.7357079921077956
1,2021-07-06T11::45::45.456777,0.001450781827427641,1.3644986973497606
1,2021-07-06T12::00::45.456777,0.051480235385076116,0.8207184736347571
1,2021-07-06T12::15::45.456777,0.0139827930027905,0.1
1,2021-07-06T12::30::45.456777,0.0739759637901705,2.1208481829903465
1,2021-07-06T12::45::45.456777,0.018981685367564605,1.1363895000464783
1,2021-07-06T13::00::45.456777,0.011548632020630311,0.352191546499774
1,2021-07-06T13::15::45.456777,0.004060877821280413,0.474364729606106
1,2021-07-06T13::30::45.456777,0.022364577105024548,0.1
1,2021-07-06T13::45::45.456777,0.009731327217188413,0.12781810067361477
1,2021-07-06T14::00::45.456777,0.008175377075545663,1.0981765306791231
1,2021-07-06T14::15::45.456777,0.004333679211433288,0.7841408373328475
1,2021-07-06T14::30::45.456777,0.013665225031335462,1.1795337034443802
1,2021-07-06T14::45::45.456777,0.0036932026920973265,0.7704955297931475
1,2021-07-06T15::00::45.456777,0.015053911090447606,2.051897148931019
1,2021-07-06T15::15::45.456777,0.07031691249403606,2.1194554245688413
1,2021-07-06T15::30::45.456777,0.012944676843818613,1.2918350493336401
1,2021-07-06T15::45::45.456777,0.007662817811542588,1.006742741978182
1,2021-07-06T16::00::45.456777,0.010863208000750923,3.2634391631403483
1,2021-07-06T16::15::45.456777,0.018797314578628734,2.3694014943098543
1,2021-07-06T16::30::45.456777,0.033269996697237035,1.1660122089121177
1,2021-07-06T16::45::45.456777,0.017658116247313137,2.2853589794867775
1,2021-07-06T17::00::45.456777,0.1369332715059064,0.3148123517442395
1,2021-07-06T17::15::45.456777,0.020987854373952376,2.308244340233278
1,2021-07-06T17::30::45.456777,0.006596039842437979,0.1
1,2021-07-06T17::45::45.456777,0.0039858437709647445,0.7315018390279567
1,2021-07-06T18::00::45.456777,0.0025005946554505732,1.6323261099351107
1,2021-07-06T18::15::45.456777,0.08446510023496456,1.2679103297454624
1,2021-07-06T18::30::45.456777,0.03278890417304893,2.044232582146424
1,2021-07-06T18::45::45.456777,0.009120673910047158,2.483557089173969
1,2021-07-06T19::00::45.456777,0.03718525188609515,1.2166939589477623
1,2021-07-06T19::15::45.456777,0.2304255250037785,1.4823801770793965
1,2021-07-06T19::30::45.456777,0.01642387438260554,2.75455845088403
1,2021-07-06T19::45::45.456777,0.018014712145527977,0.19749660561763704
1,2021-07-06T20::00::45.456777,0.01360145128424015,0.1
1,2021-07-06T20::15::45.456777,0.0026166452198306367,0.2694512584414269
1,2021-07-06T20::30::45.456777,0.07947115591058948,3.5264346595599427
1,2021-07-06T20::45::45.456777,0.04014204829464006,1.0306424749727041
1,2021-07-06T21::00::45.456777,0.003377100281170572,0.9096280306113307
1,2021-07-06T21::15::45.456777,0.006185115378604638,1.0063510849440545
1,2021-07-06T21::30::45.456777,0.005975554899906266,2.6205727119677897
1,2021-07-06T21::45::45.456777,0.06393811963703824,0.932218111597755
1,2021-07-06T22::00::45.456777,0.06824856439378368,0.16693595981429898
1,2021-07-06T22::15::45.456777,0.00545748881927309,0.1
1,2021-07-06T22::30::45.456777,0.002457993136651068,0.51267229125866
1,2021-07-06T22::45::45.456777,0.015575971791273931,1.6156870267119614
1,2021-07-06T23::00::45.456777,0.007216088919386206,0.6030173751217799
1,2021-07-06T23::15::45.456777,0.012649089967692942,0.9860107750397027
1,2021-07-06T23::30::45.456777,0.01030598327798601,0.4837985362202941
1,2021-07-06T23::45::45.456777,0.005419970649042702,2.323722529617126
1,2021-07-07T00::00::45.456777,0.003947559102193959,2.2118683848899
1,2021-07-07T00::15::45.456777,0.07020042621141757,1.3721598995568551
1,2021-07-07T00::30::45.456777,0.0031485033721690555,0.8757536525001159
1,2021-07-07T00::45::45.456777,0.007324188867700274,0.4232928454552132
1,2021-07-07T01::00::45.456777,0.007964631208798062,0.31878741023640855
1,2021-07-07T01::15::45.456777,0.07708862867621631,0.7795656831996116
1,2021-07-07T01::30::45.456777,0.30439014781592,0.9842433447026665
1,2021-07-07T01::45::45.456777,0.026073332036683192,2.718805812237094
1,2021-07-07T02::00::45.456777,0.017661630003335163,0.7529883107122817
1,2021-07-07T02::15::45.456777,0.021525104280649698,0.1
1,2021-07-07T02::30::45.456777,0.07434650665092854,0.9581605459697979
1,2021-07-07T02::45::45.456777,0.17526216092896332,2.6580478989203384
1,2021-07-07T03::00::45.456777,0.00500438838405179,0.6236731801679983
1,2021-07-07T03::15::45.456777,0.022513379261906642,1.9210013802369013
1,2021-07-07T03::30::45.456777,0.009252426214653714,2.3934104483613705
1,2021-07-07T03::45::45.456777,0.04375580318344478,1.466544938267294
1,2021-07-07T04::00::45.456777,0.002107991687037847,0.8068932688609587
1,2021-07-07T04::15::45.456777,0.014523778365606936,0.1
1,2021-07-07T04::30::45.456777,0.131820473763246,1.1149738812974268
1,2021-07-07T04::45::45.456777,0.01181873070735466,1.1094136911515253
1,2021-07-07T05::00::45.456777,0.07501173195295711,0.9712593520307583
1,2021-07-07T05::15::45.456777,0.021816910702353712,1.6556356646152204
1,2021-07-07T05::30::45.456777,0.018556154592466515,0.1919144499327592
1,2021-07-07T05::45::45.456777,0.009337285480532326,0.8092514416574995
1,2021-07-07T06::00::45.456777,0.021568527311320043,1.1226571395703673
1,2021-07-07T06::15::45.456777,0.017171875283486033,0.8056199851117651
1,2021-07-07T06::30::45.456777,0.03863486286297556,0.1
1,2021-07-07T06::45::45.456777,0.06738124952751126,0.9100016934360566
1,2021-07-07T07::00::45.456777,0.02466092451306687,0.1
1,2021-07-07T07::15::45.456777,0.025878010233142065,1.7339145804744327
1,2021-07-07T07::30::45.456777,0.011102274614909728,3.43789175904966
1,2021-07-07T07::45::45.456777,0.014275604435816167,2.4144644885776585
1,2021-07-07T08::00::45.456777,0.04326973131931226,1.6001494892815968
1,2021-07-07T08::15::45.456777,0.05579488481570277,1.0936455368081053
1,2021-07-07T08::30::45.456777,0.005746273461245154,1.290779453090342
1,2021-07-07T08::45::45.456777,0.007890078092380948,0.9365677398857053
1,2021-07-07T09::00::45.456777,0.042411590761175455,2.4153662700229317
1,2021-07-07T09::15::45.456777,0.00787797476053692,1.758337783859572
1,2021-07-07T09::30::45.456777,0.00948476092145955,2.260163181758069
1,2021-07-07T09::45::45.456777,0.027965902939166117,1.668445889682743
1,2021-07-07T10::00::45.456777,0.04503174770446832,0.3583967823361721
1,2021-07-07T10::15::45.456777,0.09203970965391546,1.6907784000919486
1,2021-07-07T10::30::45.456777,0.06104997821753288,2.1953548393066615
1,2021-07-07T10::45::45.456777,0.007841699082536499,1.4271117809374747
1,2021-07-07T11::00::45.456777,0.021271087389772677,2.1057223393337092
1,2021-07-07T11::15::45.456777,0.12540212642943876,1.8681596404332947
1,2021-07-07T11::30::45.456777,0.04138774094910196,0.1
1,2021-07-07T11::45::45.456777,0.08128122163944423,1.2289794250944301
1,2021-07-07T12::00::45.456777,0.20619263169436175,0.9740151727738969
1,2021-07-07T12::15::45.456777,0.014896287213110487,0.20717826114418159
1,2021-07-07T12::30::45.456777,0.01517271165395625,2.142985670319746
1,2021-07-07T12::45::45.456777,0.017251081081144377,1.4155851994430657
1,2021-07-07T13::00::45.456777,0.010082000063124149,2.0333552028657036
1,2021-07-07T13::15::45.456777,0.017423326820839694,2.3458777267908077
1,2021-07-07T13::30::45.456777,0.026431293354827058,0.1
1,2021-07-07T13::45::45.456777,0.004538077305130287,0.9889841881950235
1,2021-07-07T14::00::45.456777,0.010997357129284797,0.3697715177773405
1,2021-07-07T14::15::45.456777,0.04720819000106014,1.7077103279428623
1,2021-07-07T14::30::45.456777,0.047343185695477304,0.9218515776465616
1,2021-07-07T14::45::45.456777,0.013369041184039252,0.1
1,2021-07-07T15::00::45.456777,0.014972740220620194,1.0698388021204663
1,2021-07-07T15::15::45.456777,0.0253299646952472,2.24866536156882
1,2021-07-07T15::30::45.456777,0.015329507963358179,1.3234771375616678
1,2021-07-07T15::45::45.456777,0.007218335845258185,0.9054435383836852
1,2021-07-07T16::00::45.456777,0.026061853247147233,1.7936786555135313
1,2021-07-07T16::15::45.456777,0.0038795182978710535,0.1
1,2021-07-07T16::30::45.456777,0.03193825957417197,0.1
1,2021-07-07T16::45::45.456777,0.07881929589205418,2.4250952470192506
1,2021-07-07T17::00::45.456777,0.14697536119948365,1.3705499617262622
1,2021-07-07T17::15::45.456777,0.012122050675972615,0.4460199605705685
1,2021-07-07T17::30::45.456777,0.023104638738315503,1.3441808954321028
1,2021-07-07T17::45::45.456777,0.045607189894455266,1.2946499933509172
1,2021-07-07T18::00::45.456777,0.0042049951051164785,1.2704976931934762
1,2021-07-07T18::15::45.456777,0.003124701344966268,0.9365897669269301
1,2021-07-07T18::30::45.456777,0.02810158615764277,2.437257649088189
1,2021-07-07T18::45::45.456777,0.018163190761493055,0.1
1,2021-07-07T19::00::45.456777,0.004954755964072962,0.15344208348455934
1,2021-07-07T19::15::45.456777,0.01946721479025214,2.533657968151867
1,2021-07-07T19::30::45.456777,0.015509614548472009,0.1
1,2021-07-07T19::45::45.456777,0.007223941087224824,0.4855327875162032
1,2021-07-07T20::00::45.456777,0.045666705003511006,2.6710694626560434
1,2021-07-07T20::15::45.456777,0.007521942014211626,2.0269964346829434
1,2021-07-07T20::30::45.456777,0.03884267117207299,2.0957627832516508
1,2021-07-07T20::45::45.456777,0.007897386457703548,2.0831381883801843
1,2021-07-07T21::00::45.456777,0.03788898406692061,0.6375908458152829
1,2021-07-07T21::15::45.456777,0.021343905327739044,0.7531161562269434
1,2021-07-07T21::30::45.456777,0.026340024402863708,1.5559994118937066
1,2021-07-07T21::45::45.456777,0.01757928446467901,0.1
1,2021-07-07T22::00::45.456777,0.014612676618080862,0.6122044869343912
1,2021-07-07T22::15::45.456777,0.06826803328167305,0.7682427767293161
1,2021-07-07T22::30::45.456777,0.004628453364722078,3.1269916893723426
1,2021-07-07T22::45::45.456777,0.01346663885369459,1.0429435826259517
1,2021-07-07T23::00::45.456777,0.2495378331862157,1.234359027818005
1,2021-07-07T23::15::45.456777,0.00711546244007355,1.435404348909552
1,2021-07-07T23::30::45.456777,0.032741675739272766,1.6435711068607
1,2021-07-07T23::45::45.456777,0.012090301229098493,0.1
1,2021-07-08T00::00::45.456777,0.026495032616584924,0.6685304130320561
1,2021-07-08T00::15::45.456777,0.025105273018189146,1.7517103504307916
1,2021-07-08T00::30::45.456777,0.09207011997607145,2.558229455336268
1,2021-07-08T00::45::45.456777,0.02539161188936397,1.936450438228995
1,2021-07-08T01::00::45.456777,0.007623129688500541,1.1198474614980776
1,2021-07-08T01::15::45.456777,0.0763664240856404,0.25207260363820916
1,2021-07-08T01::30::45.456777,0.008057702036567386,2.1173955816593155
1,2021-07-08T01::45::45.456777,0.007643519990759405,2.2367280821522453
1,2021-07-08T02::00::45.456777,0.02777242319380705,1.4407235304355408
1,2021-07-08T02::15::45.456777,0.014189976562412549,0.7217137548164219
1,2021-07-08T02::30::45.456777,0.04106522144289726,1.143777061655972
1,2021-07-08T02::45::45.456777,0.007026665365326701,0.5405793193791064
